,lon,lat,ele
0,-123.203955,49.395827,901.37
1,-123.204138,49.395918,914.35
2,-123.204238,49.395992,914.83
3,-123.204324,49.396075,915.31
4,-123.204435,49.396152,914.83
5,-123.204534,49.39622,914.35
6,-123.204655,49.396297,914.35
7,-123.204742,49.396371,914.35
8,-123.204776,49.396466,914.83
9,-123.204812,49.396561,914.35
10,-123.204769,49.396647,914.35
11,-123.204683,49.396741,912.91
12,-123.204661,49.396855,911.47
13,-123.204492,49.396825,907.62
14,-123.204358,49.396876,907.62
15,-123.204266,49.396953,907.62
16,-123.204288,49.397057,907.14
17,-123.2043,49.397148,906.18
18,-123.204322,49.397253,904.74
19,-123.204347,49.397346,902.82
20,-123.204449,49.397407,900.41
21,-123.204605,49.397458,898.01
22,-123.204777,49.39749,896.09
23,-123.204955,49.397513,892.24
24,-123.205108,49.397512,894.16
25,-123.205276,49.397552,895.61
26,-123.205442,49.397601,897.05
27,-123.205606,49.397622,898.01
28,-123.205744,49.39768,898.49
29,-123.205878,49.397735,899.45
30,-123.206043,49.397772,897.53
31,-123.206198,49.397814,897.05
32,-123.206341,49.397876,896.09
33,-123.20654,49.397904,894.64
34,-123.206691,49.397988,890.32
35,-123.206772,49.398251,871.09
36,-123.206703,49.398398,863.4
37,-123.206728,49.398534,860.52
38,-123.206938,49.398607,864.36
39,-123.207192,49.398616,867.25
40,-123.207388,49.398782,873.5
41,-123.207544,49.398735,876.86
42,-123.207715,49.398753,878.3
43,-123.207865,49.398807,880.71
44,-123.208062,49.398853,881.67
45,-123.208216,49.398924,881.19
46,-123.208292,49.399015,880.22
47,-123.208321,49.399104,877.34
48,-123.208343,49.399219,873.5
49,-123.208451,49.39932,874.94
50,-123.208579,49.399414,877.82
51,-123.208676,49.399519,878.3
52,-123.208728,49.399631,879.26
53,-123.2088,49.399717,880.71
54,-123.20895,49.399781,880.71
55,-123.20912,49.399869,881.67
56,-123.209318,49.399909,881.67
57,-123.209494,49.400017,880.71
58,-123.209623,49.400117,884.55
59,-123.209778,49.400182,887.43
60,-123.209891,49.400304,891.28
61,-123.210038,49.400356,892.72
62,-123.210126,49.400435,895.61
63,-123.210151,49.400529,896.09
64,-123.210095,49.400618,897.05
65,-123.210079,49.400724,906.18
66,-123.210056,49.400815,909.06
67,-123.210083,49.400923,911.47
68,-123.209963,49.400986,912.91
69,-123.209837,49.401089,911.95
70,-123.20992,49.401282,903.3
71,-123.209689,49.401467,892.24
72,-123.209666,49.401578,888.4
73,-123.209563,49.401677,884.07
74,-123.209396,49.401782,881.19
75,-123.209265,49.401892,881.19
76,-123.209258,49.401912,894.64
77,-123.209325,49.402028,905.7
78,-123.209455,49.402138,917.24
79,-123.209535,49.402233,920.6
80,-123.20959,49.402341,923.96
81,-123.209622,49.402432,924.45
